image,score,raw,gt_orig,gt_aug,pred_consistency,n_repeats
e:\robust-satellite-detection\data\cz_a\images\train\1036_0_0.jpg,0.35397298261523247,0.13863064348697662,0.0,0.0,0.46210214495658875,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_0_2045.jpg,0.4205792618669597,0.22743901582261294,0.43227354685465497,0.1854401615758737,0.11974185466602005,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_1227_409.jpg,0.32899936676624464,0.10533248902165954,0.15964463899477518,0.06631307955831289,0.11860147823908312,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_1636_0.jpg,0.3276519724866375,0.1035359633155167,0.09822464436292648,0.07892599552869797,0.14487701412290335,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_1636_818.jpg,0.31815885453972786,0.09087847271963717,0.1358108553621504,0.07173194653458065,0.08215460979512759,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_2045_409.jpg,0.3345221551964534,0.11269620692860455,0.23392942398786545,0.04188618501648307,0.11788355891406933,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_2454_1227.jpg,0.35360727182456425,0.138143029099419,0.08628196517626445,0.05918522675832113,0.2997972858803613,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_2454_409.jpg,0.3208206396433525,0.09442751952446998,0.08124136440455913,0.10028385594487191,0.09663147749379278,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_2454_818.jpg,0.3345505393110216,0.11273405241469543,0.100697822868824,0.09401766955852509,0.1508388179871771,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_2683_0.jpg,0.30395792377447445,0.0719438983659659,0.1791049838066101,0.03371119871735573,0.03999204330501102,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_2683_1227.jpg,0.42945531970447126,0.23927375960596173,0.20711638480424882,0.1996813401579857,0.32546020111268653,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_2683_409.jpg,0.4203383580647984,0.22711781075306456,0.25291595654562116,0.2360997786745429,0.19214640404371652,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_2683_818.jpg,0.35775484101206345,0.1436731213494179,0.1861993842150854,0.11603957123082617,0.14968489413924924,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_409_1227.jpg,0.38851729456619066,0.18468972608825424,0.2382423784583807,0.19313612021505833,0.1273929245896094,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_409_409.jpg,0.45152870972189707,0.2687049462958627,0.4096873762706916,0.2443520870874636,0.18774887679610403,1
e:\robust-satellite-detection\data\cz_a\images\train\1036_818_1227.jpg,0.47431460618972776,0.2990861415863037,0.20308145880699158,0.21378043293952942,0.5070486068725586,1
