epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,138.627,2.0067,1.7558,1.34089,0.25157,0.26311,0.17854,0.07431,1.85136,1.52459,1.27766,0.000276855,0.000276855,0.000276855
2,372.855,1.91118,1.38845,1.26867,0.24305,0.29528,0.19248,0.08175,1.83852,1.44615,1.2801,0.000549032,0.000549032,0.000549032
3,516.45,1.88701,1.34323,1.26824,0.30496,0.32041,0.22231,0.09314,1.81204,1.40619,1.27318,0.000815711,0.000815711,0.000815711
4,642.338,1.87364,1.31109,1.25763,0.26097,0.31874,0.22037,0.09435,1.8078,1.37869,1.26349,0.00080826,0.00080826,0.00080826
5,788.636,1.85439,1.29881,1.24721,0.30321,0.32343,0.24133,0.10604,1.79723,1.35678,1.25029,0.000800013,0.000800013,0.000800013
6,1041.57,1.83034,1.26144,1.24153,0.32036,0.36057,0.25968,0.11395,1.77723,1.32194,1.25239,0.000791767,0.000791767,0.000791767
7,1182.12,1.83044,1.24388,1.2359,0.34147,0.35261,0.26343,0.11657,1.78015,1.34447,1.22742,0.00078352,0.00078352,0.00078352
8,1318.78,1.81771,1.22582,1.23043,0.33703,0.35486,0.28482,0.12863,1.76062,1.26858,1.24927,0.000775273,0.000775273,0.000775273
9,1459.8,1.81017,1.21484,1.22927,0.38478,0.36909,0.30202,0.1376,1.73993,1.25607,1.22856,0.000767026,0.000767026,0.000767026
10,1635.64,1.80625,1.21435,1.22357,0.3552,0.37363,0.30004,0.139,1.74625,1.2724,1.22922,0.00075878,0.00075878,0.00075878
11,1950.02,1.79586,1.19216,1.21911,0.39661,0.3834,0.32754,0.15306,1.72814,1.21564,1.23059,0.000750533,0.000750533,0.000750533
12,2072.21,1.78419,1.1841,1.21761,0.39753,0.39635,0.33252,0.15614,1.70738,1.21466,1.23132,0.000742286,0.000742286,0.000742286
13,2202.66,1.77822,1.17507,1.2148,0.40954,0.37074,0.31002,0.14034,1.73637,1.28207,1.21761,0.00073404,0.00073404,0.00073404
14,2337.34,1.77312,1.16213,1.20592,0.39738,0.39491,0.3339,0.15416,1.72484,1.20982,1.21157,0.000725793,0.000725793,0.000725793
15,2670.27,1.77586,1.16138,1.20847,0.43799,0.40369,0.35351,0.16373,1.71197,1.19088,1.2277,0.000717546,0.000717546,0.000717546
16,2797.58,1.76412,1.14824,1.20514,0.3815,0.39169,0.32188,0.14852,1.70396,1.23066,1.21008,0.000709299,0.000709299,0.000709299
17,2961.12,1.75229,1.14477,1.20572,0.39975,0.41284,0.34519,0.1617,1.70682,1.19145,1.21371,0.000701053,0.000701053,0.000701053
18,3271.64,1.74716,1.13063,1.19612,0.40791,0.39343,0.33843,0.15792,1.69948,1.20711,1.20928,0.000692806,0.000692806,0.000692806
19,3410.21,1.75072,1.13341,1.20063,0.44837,0.41607,0.37349,0.17764,1.69203,1.14936,1.21107,0.000684559,0.000684559,0.000684559
20,3542.69,1.73926,1.11376,1.19503,0.39675,0.42257,0.35232,0.16569,1.69771,1.19181,1.20707,0.000676313,0.000676313,0.000676313
21,3690.62,1.74356,1.11609,1.19858,0.39661,0.41484,0.35378,0.16846,1.69562,1.16821,1.21121,0.000668066,0.000668066,0.000668066
22,3848.07,1.7325,1.10825,1.19042,0.44449,0.41137,0.36547,0.17422,1.68533,1.15694,1.20387,0.000659819,0.000659819,0.000659819
23,3969.02,1.73608,1.10277,1.18906,0.44593,0.40493,0.36637,0.17428,1.70177,1.1677,1.21645,0.000651573,0.000651573,0.000651573
24,4109.7,1.7332,1.09777,1.19235,0.44434,0.42238,0.37521,0.17901,1.68438,1.1458,1.19935,0.000643326,0.000643326,0.000643326
