epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,125.217,1.99599,1.72716,1.33243,0.25877,0.25472,0.17231,0.07283,1.80805,1.3908,1.27147,0.00027682,0.00027682,0.00027682
2,244.393,1.90593,1.35548,1.26792,0.39451,0.24581,0.169,0.07299,1.82348,1.44228,1.2631,0.000548997,0.000548997,0.000548997
3,362.657,1.89102,1.33805,1.26549,0.25437,0.33497,0.20941,0.08944,1.7986,1.36662,1.27394,0.000815677,0.000815677,0.000815677
4,472.509,1.87482,1.30918,1.26334,0.32405,0.33835,0.22604,0.10011,1.7544,1.3733,1.23943,0.00080826,0.00080826,0.00080826
5,588.036,1.86576,1.28823,1.24805,0.29116,0.32909,0.22615,0.0998,1.75508,1.31816,1.24999,0.000800013,0.000800013,0.000800013
6,718.101,1.85697,1.26252,1.24331,0.32347,0.33247,0.22834,0.0988,1.78672,1.2993,1.26712,0.000791767,0.000791767,0.000791767
7,837.251,1.84069,1.24388,1.2328,0.32583,0.35904,0.26713,0.11971,1.73054,1.28427,1.22078,0.00078352,0.00078352,0.00078352
8,1362.79,1.82748,1.22632,1.22779,0.31685,0.33836,0.26039,0.11449,1.73588,1.27528,1.22772,0.000775273,0.000775273,0.000775273
9,1482.78,1.81726,1.20503,1.22664,0.33571,0.35562,0.25948,0.11238,1.73167,1.23006,1.22796,0.000767026,0.000767026,0.000767026
10,1594.53,1.80603,1.20264,1.22551,0.34812,0.35529,0.27887,0.1273,1.71362,1.2314,1.21183,0.00075878,0.00075878,0.00075878
11,1707.77,1.80025,1.19153,1.22228,0.32631,0.35291,0.27184,0.12083,1.71169,1.22587,1.22509,0.000750533,0.000750533,0.000750533
12,1848.23,1.79518,1.18852,1.21993,0.35058,0.38731,0.2571,0.11433,1.72465,1.2325,1.22376,0.000742286,0.000742286,0.000742286
13,1965.31,1.78745,1.17282,1.21609,0.41672,0.39755,0.31379,0.14526,1.70123,1.18282,1.22011,0.00073404,0.00073404,0.00073404
14,2079.3,1.7931,1.16727,1.21147,0.39574,0.41091,0.32037,0.14702,1.69249,1.16914,1.20717,0.000725793,0.000725793,0.000725793
15,2210.26,1.78246,1.16012,1.20757,0.37063,0.39178,0.31621,0.14641,1.68922,1.16958,1.21474,0.000717546,0.000717546,0.000717546
16,2342.9,1.77221,1.14648,1.20921,0.3948,0.39994,0.31656,0.14429,1.6892,1.18471,1.20539,0.000709299,0.000709299,0.000709299
17,2532.07,1.77876,1.151,1.20544,0.37984,0.38805,0.29386,0.13577,1.69751,1.20564,1.2068,0.000701053,0.000701053,0.000701053
18,2652.43,1.76207,1.13499,1.20225,0.36757,0.4116,0.3141,0.14389,1.67965,1.1649,1.21066,0.000692806,0.000692806,0.000692806
19,2763.27,1.76141,1.1297,1.20116,0.40255,0.40643,0.31658,0.1477,1.68352,1.16694,1.20674,0.000684559,0.000684559,0.000684559
20,2879.97,1.75626,1.11894,1.19331,0.40493,0.41243,0.33335,0.15512,1.667,1.14798,1.19306,0.000676313,0.000676313,0.000676313
21,3100.2,1.74823,1.10899,1.19572,0.42244,0.39662,0.32632,0.15257,1.66224,1.15299,1.19992,0.000668066,0.000668066,0.000668066
22,3212.81,1.7511,1.11645,1.19218,0.46563,0.41178,0.35017,0.16752,1.64931,1.13339,1.19312,0.000659819,0.000659819,0.000659819
23,3425.93,1.73579,1.10482,1.18907,0.43639,0.417,0.34416,0.16034,1.66122,1.13795,1.19024,0.000651573,0.000651573,0.000651573
24,3540,1.73849,1.09797,1.18918,0.44835,0.41103,0.34228,0.15957,1.66024,1.1324,1.19633,0.000643326,0.000643326,0.000643326
25,3658.06,1.73869,1.10122,1.18836,0.43003,0.41971,0.3409,0.16051,1.6546,1.13554,1.19043,0.000635079,0.000635079,0.000635079
26,3768.75,1.73224,1.08301,1.18008,0.41897,0.41624,0.34631,0.1656,1.65815,1.11842,1.18933,0.000626832,0.000626832,0.000626832
27,3879.72,1.72189,1.08935,1.18543,0.43924,0.41913,0.35263,0.16809,1.64891,1.11695,1.19275,0.000618586,0.000618586,0.000618586
28,3989.84,1.7279,1.08324,1.17945,0.4631,0.4179,0.36358,0.17276,1.64387,1.10084,1.18408,0.000610339,0.000610339,0.000610339
29,4110.05,1.72248,1.0703,1.17737,0.4277,0.42644,0.34353,0.16382,1.65066,1.13163,1.18322,0.000602092,0.000602092,0.000602092
30,4225.03,1.71957,1.07113,1.17747,0.46324,0.42153,0.36453,0.17498,1.63853,1.10002,1.18224,0.000593846,0.000593846,0.000593846
31,4337,1.70935,1.05489,1.17529,0.43515,0.42695,0.35478,0.16634,1.65647,1.10959,1.18558,0.000585599,0.000585599,0.000585599
32,4463.09,1.70459,1.06,1.17382,0.46122,0.44219,0.3774,0.18068,1.63809,1.08226,1.18369,0.000577352,0.000577352,0.000577352
33,4576.5,1.71191,1.05844,1.17462,0.46317,0.43197,0.37811,0.18113,1.63579,1.09054,1.17962,0.000569106,0.000569106,0.000569106
34,4877.31,1.69856,1.04375,1.16903,0.4824,0.42909,0.38007,0.1831,1.63661,1.09105,1.17896,0.000560859,0.000560859,0.000560859
35,4997.79,1.7065,1.05347,1.17613,0.46353,0.43035,0.38396,0.18349,1.63378,1.087,1.1825,0.000552612,0.000552612,0.000552612
36,5649.35,1.69334,1.0429,1.17198,0.47642,0.43552,0.37884,0.18134,1.64156,1.07977,1.18463,0.000544365,0.000544365,0.000544365
37,5776.29,1.68786,1.03124,1.16529,0.48568,0.43461,0.38653,0.18505,1.6327,1.06887,1.18159,0.000536119,0.000536119,0.000536119
38,5886.24,1.6879,1.03593,1.16506,0.47553,0.45196,0.39298,0.18998,1.62811,1.07168,1.17864,0.000527872,0.000527872,0.000527872
39,5996.67,1.69024,1.02729,1.16735,0.47122,0.44084,0.38722,0.18533,1.6263,1.07146,1.17671,0.000519625,0.000519625,0.000519625
40,6106.27,1.67504,1.01863,1.15976,0.48418,0.43219,0.39811,0.19187,1.62779,1.06867,1.17909,0.000511379,0.000511379,0.000511379
41,6244.23,1.6755,1.01981,1.15866,0.4752,0.44027,0.38968,0.18661,1.63331,1.07193,1.17729,0.000503132,0.000503132,0.000503132
42,6370.32,1.67808,1.01235,1.15893,0.48539,0.45109,0.39899,0.19424,1.6317,1.06884,1.17677,0.000494885,0.000494885,0.000494885
43,6624.27,1.66825,1.00979,1.15864,0.49684,0.44727,0.40913,0.19708,1.62324,1.05266,1.17633,0.000486639,0.000486639,0.000486639
44,6738.45,1.67638,1.01208,1.15533,0.48348,0.45215,0.40033,0.19468,1.62643,1.06049,1.17357,0.000478392,0.000478392,0.000478392
45,6860.04,1.66875,1.00202,1.1496,0.48423,0.45724,0.39962,0.19321,1.62209,1.05678,1.17058,0.000470145,0.000470145,0.000470145
46,7220.27,1.65947,0.99257,1.15135,0.48738,0.45423,0.41498,0.20279,1.62305,1.0452,1.17418,0.000461898,0.000461898,0.000461898
47,7331.44,1.65707,0.9907,1.15408,0.49343,0.45085,0.4115,0.19986,1.61714,1.04584,1.17568,0.000453652,0.000453652,0.000453652
48,7471.19,1.65621,0.99166,1.15064,0.52689,0.44588,0.41673,0.20242,1.62125,1.04599,1.17405,0.000445405,0.000445405,0.000445405
