epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,204.759,1.96111,1.74674,1.33188,0.29517,0.31093,0.22141,0.09968,1.75711,1.33076,1.23028,0.0099802,0.00332673,0.0099802,0.00332673,0.0099802,0.00332673,0.0099802,0.00332673
2,967.374,1.8554,1.33437,1.22398,0.32094,0.3117,0.23621,0.10216,1.77417,1.33993,1.23092,0.0197824,0.00659413,0.0197824,0.00659413,0.0197824,0.00659413,0.0197824,0.00659413
3,1746.52,1.88321,1.33075,1.23175,0.29327,0.29679,0.20742,0.09107,1.79716,1.54324,1.23336,0.0293866,0.00979553,0.0293866,0.00979553,0.0293866,0.00979553,0.0293866,0.00979553
4,1930.28,1.88984,1.33525,1.23785,0.3558,0.31095,0.23315,0.10364,1.77923,1.3725,1.24061,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,2405.57,1.87761,1.30532,1.23785,0.3524,0.34847,0.27602,0.12493,1.75953,1.26464,1.23347,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,2890.76,1.84269,1.26065,1.22323,0.33328,0.34403,0.24947,0.11024,1.78011,1.28859,1.24386,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,3164.9,1.8315,1.23587,1.22635,0.36665,0.34448,0.28124,0.1267,1.73834,1.25388,1.22358,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,3373.32,1.81844,1.21715,1.21552,0.39911,0.37251,0.30613,0.14083,1.72026,1.23365,1.21805,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,4274.35,1.80343,1.20063,1.20748,0.3833,0.37104,0.30572,0.13976,1.72387,1.24218,1.20531,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,4461.19,1.79695,1.18332,1.20349,0.3964,0.38464,0.32045,0.1496,1.70214,1.20475,1.2023,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,4675.06,1.78403,1.17444,1.20279,0.41842,0.38183,0.32321,0.14996,1.69388,1.19863,1.20025,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,5475.47,1.78545,1.16902,1.20158,0.41509,0.41255,0.3451,0.16462,1.6909,1.17798,1.20014,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,5657.55,1.77418,1.14793,1.19544,0.44237,0.41153,0.35827,0.16895,1.68632,1.14848,1.2015,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,5849.74,1.76285,1.13966,1.19069,0.42466,0.41073,0.35003,0.16685,1.67035,1.15798,1.20052,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,6344.65,1.75741,1.13063,1.18662,0.43562,0.41711,0.36148,0.17451,1.66188,1.13886,1.19156,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,7818.39,1.75052,1.12332,1.1821,0.45609,0.39465,0.3573,0.17183,1.65777,1.1418,1.18898,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,7999.61,1.74071,1.11236,1.18263,0.45168,0.42892,0.37746,0.18165,1.65962,1.12719,1.19491,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,8510.33,1.73581,1.11133,1.17996,0.45097,0.42751,0.37627,0.18252,1.66175,1.12541,1.18935,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,8749.67,1.73675,1.0972,1.17344,0.43859,0.42618,0.37267,0.17854,1.65259,1.12084,1.1803,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,8929.82,1.73075,1.09867,1.17441,0.4506,0.44055,0.38224,0.18649,1.64018,1.11802,1.17912,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,9117.92,1.71637,1.0835,1.16972,0.45992,0.43825,0.39204,0.19123,1.63659,1.09998,1.17966,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,9808.04,1.71031,1.07443,1.16766,0.46199,0.44586,0.38694,0.19034,1.63723,1.09894,1.17615,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,9987.71,1.71716,1.07419,1.16763,0.45797,0.43337,0.38297,0.18569,1.63444,1.09304,1.17606,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,10201.5,1.7004,1.06854,1.16664,0.47062,0.446,0.39446,0.19383,1.63454,1.09386,1.17277,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,10417.2,1.70136,1.06633,1.16521,0.47756,0.43814,0.38906,0.19,1.63304,1.0878,1.17041,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,10623,1.69849,1.05398,1.1612,0.45904,0.45224,0.39819,0.19493,1.6324,1.08495,1.17527,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,11713.6,1.69598,1.05327,1.16063,0.4852,0.44624,0.40577,0.20086,1.63007,1.08521,1.17311,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,12581.6,1.68314,1.04505,1.15746,0.47523,0.45756,0.40715,0.20278,1.6197,1.07237,1.16598,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,12811.1,1.69011,1.04199,1.15542,0.49841,0.44453,0.40613,0.20007,1.62283,1.06061,1.16491,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,13005.1,1.68286,1.02884,1.15205,0.46838,0.45966,0.40688,0.20221,1.62459,1.07602,1.16706,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,13184.4,1.67404,1.03142,1.151,0.49183,0.4619,0.41981,0.20907,1.61622,1.06513,1.164,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,13370.1,1.67268,1.02683,1.14868,0.49381,0.46309,0.41799,0.20753,1.61008,1.04903,1.16205,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,13564.1,1.67156,1.02086,1.14843,0.49451,0.46079,0.41814,0.20695,1.60488,1.05214,1.15944,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,13771.5,1.66622,1.01591,1.14786,0.48639,0.46169,0.42508,0.21311,1.60397,1.04789,1.15833,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,14133.4,1.66431,1.01409,1.1486,0.50763,0.46979,0.42941,0.21462,1.60342,1.0405,1.15779,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,14338.5,1.66484,1.01018,1.14385,0.50518,0.46258,0.43623,0.21812,1.59933,1.03593,1.15581,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,14603.4,1.65866,0.99916,1.14019,0.504,0.47402,0.42745,0.21302,1.60536,1.03864,1.16032,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,14783,1.65524,1.00097,1.13784,0.50565,0.47408,0.43631,0.21804,1.59982,1.03584,1.15457,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,15531.1,1.65635,1.00099,1.13985,0.51662,0.46655,0.44202,0.22196,1.59574,1.02057,1.15439,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,16168.8,1.64697,0.99149,1.13885,0.51305,0.47774,0.44239,0.22271,1.59382,1.02635,1.15438,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,16358.9,1.64014,0.98181,1.13288,0.52221,0.47461,0.44615,0.22563,1.59439,1.01753,1.15407,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,16550.1,1.64401,0.98611,1.13335,0.53637,0.47776,0.44914,0.22752,1.58882,1.01512,1.15233,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,16746.5,1.64255,0.97717,1.13335,0.54116,0.46626,0.44287,0.22338,1.59441,1.02031,1.15045,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,16969.8,1.63938,0.97591,1.13115,0.53159,0.47943,0.45614,0.23209,1.58444,1.00516,1.15108,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,17226,1.63809,0.97709,1.13261,0.5283,0.48328,0.44977,0.22767,1.58672,1.00852,1.15358,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,17595.1,1.627,0.96322,1.12598,0.53204,0.48405,0.45964,0.23417,1.58363,1.00563,1.14757,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,17821.4,1.6249,0.96532,1.12585,0.53019,0.48337,0.45662,0.23171,1.58409,1.00459,1.15042,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,18023.3,1.62623,0.96172,1.12743,0.53592,0.47889,0.45708,0.23359,1.58282,1.00042,1.15028,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,18207.3,1.62057,0.95398,1.12525,0.54109,0.47852,0.45821,0.23515,1.57617,0.9957,1.14544,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,18814.4,1.6172,0.95701,1.12607,0.54461,0.47673,0.45982,0.23352,1.5839,0.99787,1.15108,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,19584.8,1.61458,0.9496,1.12143,0.53877,0.48874,0.46379,0.23456,1.58043,0.99622,1.14748,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,19808.8,1.61646,0.94273,1.12067,0.54625,0.48981,0.47036,0.2408,1.57793,0.98557,1.14693,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,20544.6,1.6108,0.94347,1.12046,0.5448,0.48915,0.47224,0.24336,1.57476,0.98622,1.1467,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,21405.5,1.605,0.93684,1.12088,0.56402,0.49187,0.47994,0.24619,1.57621,0.98705,1.14628,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,21676.4,1.60011,0.93228,1.11326,0.55672,0.49193,0.47715,0.24498,1.57555,0.9855,1.14566,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,22227.7,1.60298,0.93397,1.11635,0.56998,0.48974,0.47959,0.2475,1.57442,0.98239,1.14506,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,22439.4,1.59625,0.92894,1.11489,0.55203,0.49892,0.48232,0.24895,1.57107,0.97822,1.14329,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,22634.6,1.5911,0.91972,1.11222,0.56655,0.49238,0.48449,0.2512,1.57053,0.97358,1.14255,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,22818.4,1.59062,0.92192,1.11316,0.56421,0.50022,0.48889,0.25213,1.56982,0.96973,1.14368,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,22997.6,1.58837,0.91971,1.11175,0.57032,0.49167,0.484,0.2489,1.56965,0.9703,1.14161,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,23194.7,1.58115,0.91369,1.11061,0.57828,0.49541,0.48888,0.25231,1.5694,0.97155,1.14228,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
