epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,131.739,2.06783,1.84716,1.41788,0.35515,0.25188,0.17067,0.06523,2.0137,1.55502,1.36002,0.000276855,0.000276855,0.000276855
2,281.066,1.95022,1.46786,1.34238,0.32923,0.27879,0.21109,0.08223,1.98656,1.45887,1.33527,0.000549032,0.000549032,0.000549032
3,406.24,1.93689,1.42629,1.32654,0.38838,0.29751,0.20698,0.08361,1.87286,1.46216,1.3141,0.000815711,0.000815711,0.000815711
4,640.438,1.90976,1.40123,1.31636,0.2799,0.30916,0.21587,0.08808,1.89507,1.44462,1.29721,0.00080826,0.00080826,0.00080826
5,759.539,1.90612,1.38824,1.31064,0.30697,0.348,0.25149,0.1049,1.8406,1.40797,1.28423,0.000800013,0.000800013,0.000800013
6,895.266,1.88978,1.35922,1.29872,0.35784,0.34899,0.2714,0.11317,1.86574,1.33526,1.29239,0.000791767,0.000791767,0.000791767
7,1012.95,1.86906,1.34421,1.29533,0.35875,0.36623,0.28248,0.12315,1.79875,1.31015,1.26359,0.00078352,0.00078352,0.00078352
8,1245.42,1.86047,1.32584,1.29227,0.32079,0.35929,0.27653,0.12007,1.78667,1.31999,1.26836,0.000775273,0.000775273,0.000775273
9,1385.91,1.85437,1.31608,1.28878,0.46906,0.33315,0.29453,0.13304,1.79183,1.28277,1.25954,0.000767026,0.000767026,0.000767026
10,1500.61,1.85035,1.30829,1.28296,0.35407,0.37301,0.29323,0.12641,1.79472,1.33391,1.25491,0.00075878,0.00075878,0.00075878
11,1780.5,1.84909,1.28596,1.27543,0.33985,0.35548,0.28787,0.12436,1.78791,1.30264,1.24787,0.000750533,0.000750533,0.000750533
12,2535.56,1.83947,1.27171,1.27427,0.3792,0.36328,0.30456,0.13657,1.75989,1.28981,1.24811,0.000742286,0.000742286,0.000742286
13,2692.07,1.82395,1.26898,1.26973,0.35858,0.35685,0.29368,0.12889,1.79698,1.30523,1.24777,0.00073404,0.00073404,0.00073404
14,2820.08,1.82246,1.26364,1.26267,0.41325,0.37353,0.31225,0.14033,1.76998,1.29961,1.23141,0.000725793,0.000725793,0.000725793
15,2948.21,1.82178,1.25864,1.26864,0.39946,0.38038,0.30549,0.13563,1.77057,1.24626,1.25383,0.000717546,0.000717546,0.000717546
16,3185.13,1.81076,1.24351,1.26448,0.37142,0.38917,0.3294,0.14745,1.76461,1.25765,1.23824,0.000709299,0.000709299,0.000709299
17,3343.6,1.80207,1.24235,1.25434,0.4155,0.37446,0.32286,0.14811,1.73811,1.23434,1.23033,0.000701053,0.000701053,0.000701053
18,3464.46,1.80355,1.23407,1.25692,0.3852,0.39257,0.33186,0.15111,1.75026,1.23638,1.2362,0.000692806,0.000692806,0.000692806
19,3737.42,1.79097,1.22138,1.25549,0.4152,0.38272,0.33266,0.15062,1.73887,1.22847,1.23055,0.000684559,0.000684559,0.000684559
20,3909.9,1.79842,1.22163,1.25955,0.40239,0.39208,0.34091,0.15626,1.74957,1.22686,1.23833,0.000676313,0.000676313,0.000676313
21,4046.4,1.79765,1.22808,1.25448,0.38105,0.3974,0.33236,0.14847,1.77646,1.21335,1.25055,0.000668066,0.000668066,0.000668066
22,4192.58,1.78674,1.20736,1.25173,0.4078,0.39859,0.34612,0.15996,1.73067,1.19734,1.23377,0.000659819,0.000659819,0.000659819
23,4345.68,1.78194,1.20474,1.24982,0.42038,0.41319,0.35976,0.16591,1.71908,1.18683,1.21706,0.000651573,0.000651573,0.000651573
24,4478.53,1.77598,1.19296,1.23827,0.4212,0.40618,0.35851,0.16836,1.70566,1.19509,1.21088,0.000643326,0.000643326,0.000643326
25,4627.52,1.77711,1.18954,1.24412,0.44602,0.40292,0.36395,0.17193,1.70875,1.18641,1.21858,0.000635079,0.000635079,0.000635079
26,4894.82,1.77843,1.18932,1.2415,0.427,0.3904,0.35997,0.1676,1.71406,1.18687,1.21488,0.000626832,0.000626832,0.000626832
27,5039.11,1.77484,1.18453,1.24239,0.43421,0.41401,0.37479,0.17452,1.70324,1.17792,1.21482,0.000618586,0.000618586,0.000618586
28,5177.58,1.76894,1.17667,1.24245,0.44806,0.41413,0.37704,0.17616,1.7203,1.15896,1.22405,0.000610339,0.000610339,0.000610339
29,5310.28,1.76125,1.16524,1.23896,0.46564,0.43132,0.38924,0.18406,1.70568,1.14329,1.21469,0.000602092,0.000602092,0.000602092
30,5533.44,1.7548,1.16586,1.23847,0.4322,0.44175,0.37829,0.17847,1.70155,1.15456,1.21053,0.000593846,0.000593846,0.000593846
31,5814.65,1.76056,1.17266,1.23502,0.45256,0.43277,0.38193,0.17804,1.70981,1.15594,1.21474,0.000585599,0.000585599,0.000585599
32,5941.06,1.75474,1.15975,1.22935,0.46074,0.42993,0.39007,0.18566,1.69882,1.15176,1.21344,0.000577352,0.000577352,0.000577352
33,6074.23,1.75032,1.15608,1.23386,0.43962,0.42414,0.36895,0.17403,1.70308,1.16609,1.2086,0.000569106,0.000569106,0.000569106
34,6235.78,1.74705,1.15457,1.23073,0.43426,0.4248,0.38008,0.18188,1.68974,1.14507,1.21282,0.000560859,0.000560859,0.000560859
35,6369.99,1.74006,1.14746,1.22817,0.43913,0.43615,0.38928,0.18239,1.71134,1.16308,1.21033,0.000552612,0.000552612,0.000552612
36,6499.32,1.7336,1.14207,1.22563,0.45468,0.43594,0.38862,0.17965,1.70705,1.14725,1.21353,0.000544365,0.000544365,0.000544365
37,6639.58,1.73617,1.14441,1.22791,0.4398,0.4399,0.3846,0.18343,1.68957,1.13745,1.2106,0.000536119,0.000536119,0.000536119
38,6755.05,1.74277,1.13839,1.22583,0.44608,0.43885,0.39267,0.18855,1.68638,1.12536,1.2019,0.000527872,0.000527872,0.000527872
39,6985.91,1.74215,1.13046,1.22225,0.46187,0.43207,0.39474,0.18795,1.67973,1.13018,1.20138,0.000519625,0.000519625,0.000519625
40,7211.52,1.73619,1.13303,1.22262,0.43015,0.44043,0.37977,0.18101,1.68418,1.13809,1.19985,0.000511379,0.000511379,0.000511379
41,7353,1.73445,1.12337,1.21989,0.46708,0.43979,0.40403,0.19177,1.68212,1.11962,1.19947,0.000503132,0.000503132,0.000503132
42,7475.29,1.72945,1.12317,1.22135,0.47805,0.44226,0.40686,0.19555,1.68012,1.11661,1.19583,0.000494885,0.000494885,0.000494885
43,7719.85,1.72786,1.12409,1.21595,0.47183,0.44436,0.41275,0.19845,1.68331,1.10654,1.20004,0.000486639,0.000486639,0.000486639
44,7916.88,1.7133,1.10473,1.21349,0.479,0.44977,0.41743,0.20064,1.68545,1.11393,1.20139,0.000478392,0.000478392,0.000478392
45,8049.46,1.72625,1.11666,1.2184,0.47935,0.44568,0.41865,0.20254,1.66788,1.10911,1.19655,0.000470145,0.000470145,0.000470145
46,8174.63,1.72299,1.11471,1.21973,0.49016,0.44853,0.42507,0.20317,1.68455,1.10865,1.19977,0.000461898,0.000461898,0.000461898
47,8404.52,1.72037,1.10705,1.21376,0.48034,0.45178,0.41601,0.20126,1.6756,1.10703,1.20296,0.000453652,0.000453652,0.000453652
48,8540.18,1.72002,1.10429,1.21909,0.50056,0.46186,0.42574,0.20567,1.67147,1.10483,1.1917,0.000445405,0.000445405,0.000445405
49,8684.42,1.71069,1.0968,1.2089,0.51438,0.45682,0.44059,0.21405,1.66786,1.09432,1.19433,0.000437158,0.000437158,0.000437158
50,9004.22,1.71055,1.09942,1.21047,0.50223,0.44241,0.42513,0.20503,1.66871,1.0974,1.19731,0.000428912,0.000428912,0.000428912
51,9135.77,1.71057,1.09155,1.21456,0.49485,0.45503,0.43532,0.211,1.66904,1.09002,1.19658,0.000420665,0.000420665,0.000420665
52,9270.4,1.70873,1.09493,1.20988,0.49465,0.45068,0.42826,0.20961,1.6682,1.08743,1.1982,0.000412418,0.000412418,0.000412418
53,9405.37,1.70069,1.08502,1.20983,0.49148,0.46194,0.43303,0.21143,1.66729,1.08496,1.19765,0.000404172,0.000404172,0.000404172
54,9543.96,1.70061,1.08448,1.20565,0.48161,0.46636,0.43356,0.21087,1.67422,1.08658,1.19668,0.000395925,0.000395925,0.000395925
55,9831.43,1.69951,1.0854,1.21149,0.49958,0.45449,0.43564,0.21193,1.65897,1.08215,1.19479,0.000387678,0.000387678,0.000387678
56,10460.9,1.70424,1.08312,1.20661,0.51362,0.46179,0.44182,0.21606,1.65697,1.07769,1.1906,0.000379431,0.000379431,0.000379431
57,10597.6,1.70267,1.08581,1.20702,0.50853,0.46826,0.4442,0.21679,1.65742,1.07585,1.18432,0.000371185,0.000371185,0.000371185
58,10781.3,1.69875,1.07574,1.20565,0.50168,0.47194,0.4427,0.21767,1.65568,1.06785,1.19199,0.000362938,0.000362938,0.000362938
59,10922.6,1.68997,1.06946,1.20263,0.50337,0.46556,0.43914,0.21623,1.65212,1.07376,1.18774,0.000354691,0.000354691,0.000354691
60,11052.1,1.68557,1.06554,1.20114,0.51462,0.46886,0.4499,0.22124,1.65022,1.06695,1.18727,0.000346445,0.000346445,0.000346445
61,11369.6,1.68935,1.06487,1.19961,0.51681,0.46354,0.44413,0.21851,1.65062,1.07228,1.18691,0.000338198,0.000338198,0.000338198
62,11538.2,1.692,1.06445,1.19725,0.52005,0.46856,0.4489,0.22073,1.64715,1.06749,1.1836,0.000329951,0.000329951,0.000329951
63,11654.5,1.68589,1.06767,1.19927,0.53585,0.47043,0.45904,0.22686,1.65109,1.05743,1.18685,0.000321705,0.000321705,0.000321705
64,11778.7,1.67265,1.05594,1.19707,0.52773,0.46838,0.45428,0.22357,1.64525,1.06286,1.18298,0.000313458,0.000313458,0.000313458
65,12053.1,1.6768,1.05323,1.19613,0.52384,0.4654,0.45103,0.22202,1.65423,1.06206,1.18964,0.000305211,0.000305211,0.000305211
66,12203.4,1.67831,1.05582,1.19778,0.52562,0.46741,0.45241,0.22361,1.65148,1.06188,1.1861,0.000296964,0.000296964,0.000296964
67,12351.8,1.67521,1.04814,1.19623,0.53296,0.46752,0.46066,0.22676,1.64345,1.05785,1.18313,0.000288718,0.000288718,0.000288718
68,12471,1.67466,1.04769,1.19527,0.5226,0.47089,0.45528,0.22521,1.64668,1.05954,1.18423,0.000280471,0.000280471,0.000280471
69,12611.8,1.66965,1.04676,1.1884,0.5407,0.4644,0.46169,0.22935,1.64815,1.05388,1.18622,0.000272224,0.000272224,0.000272224
70,12745.7,1.67873,1.04418,1.19176,0.53396,0.46497,0.45888,0.22649,1.64193,1.05299,1.18197,0.000263978,0.000263978,0.000263978
71,12866.8,1.66902,1.03469,1.19018,0.53904,0.47262,0.46413,0.2315,1.64201,1.05094,1.18468,0.000255731,0.000255731,0.000255731
72,13002.3,1.677,1.04043,1.19804,0.5373,0.47348,0.45822,0.22723,1.64023,1.05338,1.183,0.000247484,0.000247484,0.000247484
73,13278.8,1.65833,1.03613,1.18979,0.53992,0.47754,0.46316,0.22958,1.63866,1.04601,1.18181,0.000239238,0.000239238,0.000239238
74,13744.9,1.66205,1.03671,1.18626,0.54329,0.47658,0.46535,0.2305,1.63985,1.04828,1.1792,0.000230991,0.000230991,0.000230991
75,13880,1.65713,1.03139,1.18569,0.54849,0.46696,0.4631,0.22935,1.6431,1.04814,1.17849,0.000222744,0.000222744,0.000222744
