epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,123.763,2.08036,1.82059,1.41552,0.35399,0.21702,0.15785,0.06155,1.99525,1.4759,1.38705,0.00027682,0.00027682,0.00027682
2,282.877,1.96384,1.45812,1.33795,0.24406,0.27226,0.18028,0.07406,1.88057,1.43941,1.31653,0.000548997,0.000548997,0.000548997
3,392.926,1.93708,1.43291,1.32978,0.40924,0.29316,0.20913,0.09064,1.81658,1.37702,1.29032,0.000815677,0.000815677,0.000815677
4,503.555,1.91607,1.39175,1.319,0.29874,0.32695,0.22087,0.09294,1.8444,1.37774,1.30228,0.00080826,0.00080826,0.00080826
5,617.395,1.91209,1.36812,1.30475,0.288,0.32368,0.23525,0.10192,1.81454,1.3487,1.26659,0.000800013,0.000800013,0.000800013
6,725.891,1.90183,1.35605,1.30796,0.31742,0.32492,0.23178,0.09578,1.82959,1.33679,1.29056,0.000791767,0.000791767,0.000791767
7,834.976,1.8838,1.33564,1.30131,0.28909,0.31686,0.22846,0.0988,1.79312,1.34418,1.26028,0.00078352,0.00078352,0.00078352
8,946.602,1.8823,1.31796,1.29353,0.34637,0.34634,0.25728,0.11339,1.77784,1.27882,1.26881,0.000775273,0.000775273,0.000775273
9,1062.12,1.87408,1.29991,1.29047,0.34213,0.35987,0.26239,0.11254,1.78751,1.30319,1.25189,0.000767026,0.000767026,0.000767026
10,1180.43,1.86085,1.30198,1.28746,0.35177,0.36102,0.27409,0.1184,1.78598,1.26297,1.26863,0.00075878,0.00075878,0.00075878
11,1300.37,1.8414,1.27584,1.28354,0.34705,0.37069,0.28279,0.12892,1.75553,1.25559,1.23961,0.000750533,0.000750533,0.000750533
12,1490.66,1.84066,1.26819,1.27664,0.34516,0.35693,0.27826,0.12476,1.75091,1.26561,1.22982,0.000742286,0.000742286,0.000742286
13,1625.76,1.83678,1.25928,1.26783,0.38967,0.40005,0.31375,0.13904,1.77215,1.2225,1.25203,0.00073404,0.00073404,0.00073404
14,2157.28,1.83163,1.25106,1.26808,0.35242,0.38377,0.29034,0.13115,1.72898,1.22799,1.22951,0.000725793,0.000725793,0.000725793
15,2415.48,1.82927,1.25262,1.26883,0.39222,0.35275,0.28762,0.12839,1.72975,1.22162,1.24247,0.000717546,0.000717546,0.000717546
16,2524.03,1.82274,1.24173,1.26715,0.35983,0.39687,0.30475,0.13447,1.73126,1.21733,1.23261,0.000709299,0.000709299,0.000709299
17,2641.11,1.8182,1.23788,1.26485,0.42594,0.39442,0.30494,0.13567,1.747,1.21446,1.24846,0.000701053,0.000701053,0.000701053
18,2748.32,1.81638,1.22985,1.26152,0.38984,0.40192,0.31868,0.14382,1.72488,1.18957,1.22679,0.000692806,0.000692806,0.000692806
19,2858.02,1.81791,1.22489,1.25844,0.42296,0.38617,0.31621,0.14485,1.70656,1.19719,1.22062,0.000684559,0.000684559,0.000684559
20,2979.79,1.80558,1.2136,1.25891,0.37653,0.40194,0.31756,0.14452,1.75102,1.19409,1.23678,0.000676313,0.000676313,0.000676313
21,3087.09,1.79833,1.21186,1.25778,0.38037,0.4023,0.31005,0.14055,1.70732,1.19495,1.22106,0.000668066,0.000668066,0.000668066
22,3206.52,1.79964,1.20108,1.2555,0.40915,0.38025,0.31325,0.14409,1.70567,1.17569,1.21633,0.000659819,0.000659819,0.000659819
23,3328.43,1.7909,1.20508,1.25389,0.40841,0.40077,0.32904,0.14692,1.71283,1.16944,1.22255,0.000651573,0.000651573,0.000651573
24,4218.18,1.79189,1.19743,1.25291,0.39457,0.41913,0.33062,0.14995,1.73303,1.18019,1.22764,0.000643326,0.000643326,0.000643326
25,4329.72,1.78717,1.19466,1.25201,0.41134,0.41723,0.34438,0.15965,1.70074,1.15787,1.21253,0.000635079,0.000635079,0.000635079
26,4481.77,1.78296,1.18556,1.24832,0.47663,0.40069,0.34204,0.15625,1.71791,1.1552,1.22479,0.000626832,0.000626832,0.000626832
27,4917.81,1.78,1.18451,1.24788,0.41056,0.42076,0.34165,0.15735,1.69299,1.1561,1.21633,0.000618586,0.000618586,0.000618586
28,5025.18,1.77578,1.17976,1.24445,0.43187,0.42055,0.34626,0.15899,1.68745,1.15066,1.20812,0.000610339,0.000610339,0.000610339
29,5137.04,1.77671,1.17613,1.24972,0.4464,0.42858,0.35226,0.16412,1.68043,1.14905,1.20759,0.000602092,0.000602092,0.000602092
30,5248.73,1.77438,1.17476,1.24057,0.42477,0.41422,0.34878,0.16249,1.69204,1.14307,1.21065,0.000593846,0.000593846,0.000593846
31,5377.4,1.77538,1.17275,1.24452,0.43921,0.42915,0.35368,0.16502,1.68962,1.1397,1.21373,0.000585599,0.000585599,0.000585599
32,5711.84,1.76894,1.16397,1.24058,0.41874,0.42859,0.3563,0.16643,1.68201,1.15877,1.2123,0.000577352,0.000577352,0.000577352
33,5817.76,1.76784,1.16383,1.24236,0.41979,0.423,0.34834,0.15988,1.70055,1.13816,1.21229,0.000569106,0.000569106,0.000569106
34,5925.46,1.76044,1.15278,1.23114,0.43646,0.43068,0.36362,0.16942,1.67644,1.13465,1.20377,0.000560859,0.000560859,0.000560859
35,6039.46,1.75696,1.15034,1.23255,0.45251,0.42199,0.3678,0.17158,1.67079,1.12081,1.20281,0.000552612,0.000552612,0.000552612
36,6147.95,1.75186,1.15706,1.2377,0.44667,0.42877,0.36187,0.17016,1.67372,1.12794,1.20544,0.000544365,0.000544365,0.000544365
37,6254.42,1.75458,1.14621,1.23493,0.4397,0.41907,0.36223,0.16914,1.67304,1.12025,1.2032,0.000536119,0.000536119,0.000536119
38,6375.68,1.75568,1.14604,1.22998,0.44298,0.43178,0.36634,0.17125,1.67133,1.11918,1.19709,0.000527872,0.000527872,0.000527872
39,6493.24,1.75429,1.14405,1.22987,0.44292,0.44342,0.37163,0.1754,1.65632,1.11084,1.19909,0.000519625,0.000519625,0.000519625
40,6737.07,1.74544,1.13827,1.2299,0.47085,0.4439,0.38053,0.18029,1.66807,1.1192,1.19691,0.000511379,0.000511379,0.000511379
41,6844.11,1.73925,1.13168,1.22616,0.46686,0.43857,0.37277,0.17553,1.66198,1.11869,1.1972,0.000503132,0.000503132,0.000503132
42,6951.78,1.74475,1.12605,1.22447,0.45989,0.43979,0.37668,0.17801,1.65804,1.09802,1.1978,0.000494885,0.000494885,0.000494885
43,7058.33,1.73231,1.12336,1.223,0.461,0.44412,0.38332,0.18078,1.65589,1.0969,1.1944,0.000486639,0.000486639,0.000486639
44,7167.96,1.73572,1.11731,1.21807,0.45028,0.43632,0.38031,0.17787,1.66567,1.10204,1.19707,0.000478392,0.000478392,0.000478392
45,7273.96,1.7344,1.11672,1.2167,0.49494,0.43548,0.39116,0.18465,1.67625,1.09428,1.2005,0.000470145,0.000470145,0.000470145
46,7396.86,1.73152,1.1077,1.21735,0.44435,0.45363,0.38997,0.1855,1.65575,1.09816,1.19065,0.000461898,0.000461898,0.000461898
47,7509.68,1.72819,1.11178,1.22138,0.47249,0.44014,0.38513,0.18293,1.65211,1.09146,1.19129,0.000453652,0.000453652,0.000453652
48,7618.33,1.72846,1.11094,1.2176,0.45765,0.43837,0.38411,0.18244,1.65194,1.09542,1.18646,0.000445405,0.000445405,0.000445405
49,7744.48,1.72313,1.09968,1.21504,0.48127,0.43898,0.39219,0.18271,1.65367,1.0817,1.1906,0.000437158,0.000437158,0.000437158
50,7976.73,1.7178,1.10181,1.21827,0.48267,0.44733,0.39802,0.19088,1.64423,1.07903,1.196,0.000428912,0.000428912,0.000428912
51,8086.79,1.71858,1.09631,1.21709,0.47676,0.44686,0.39616,0.18913,1.64047,1.08279,1.18522,0.000420665,0.000420665,0.000420665
52,8211.76,1.70428,1.0938,1.2109,0.47998,0.44553,0.38976,0.18643,1.64502,1.08304,1.18102,0.000412418,0.000412418,0.000412418
53,8319.07,1.7161,1.0967,1.21579,0.47281,0.45104,0.3962,0.18825,1.65479,1.07696,1.1938,0.000404172,0.000404172,0.000404172
54,8469.14,1.7127,1.09003,1.20894,0.491,0.44667,0.39944,0.19068,1.64933,1.07682,1.18763,0.000395925,0.000395925,0.000395925
55,8578.18,1.71169,1.08841,1.20866,0.49963,0.45566,0.40442,0.19371,1.64471,1.06896,1.18923,0.000387678,0.000387678,0.000387678
56,8691.82,1.70891,1.0856,1.20953,0.48632,0.45248,0.40655,0.19554,1.63833,1.06854,1.17876,0.000379431,0.000379431,0.000379431
57,8837.27,1.71338,1.08666,1.20978,0.48361,0.44751,0.40159,0.19179,1.63947,1.06903,1.18463,0.000371185,0.000371185,0.000371185
58,8968.54,1.70745,1.07941,1.20786,0.49976,0.46036,0.41602,0.19983,1.64158,1.06096,1.18576,0.000362938,0.000362938,0.000362938
59,9662.65,1.71565,1.08962,1.21029,0.49018,0.45304,0.4121,0.19558,1.64116,1.06259,1.1843,0.000354691,0.000354691,0.000354691
60,9791.1,1.69897,1.07102,1.20237,0.51198,0.45783,0.41738,0.1989,1.63287,1.05803,1.18449,0.000346445,0.000346445,0.000346445
61,9909.78,1.70037,1.07257,1.2073,0.50422,0.45634,0.41692,0.19983,1.63233,1.05489,1.18219,0.000338198,0.000338198,0.000338198
62,10023.3,1.70236,1.07167,1.20356,0.51077,0.45423,0.41633,0.19903,1.63153,1.05225,1.18328,0.000329951,0.000329951,0.000329951
63,10517.5,1.7025,1.07114,1.20764,0.50063,0.46779,0.41839,0.20076,1.63226,1.05336,1.18081,0.000321705,0.000321705,0.000321705
64,10645,1.68832,1.06793,1.19971,0.5016,0.46617,0.41674,0.20185,1.63507,1.0503,1.18184,0.000313458,0.000313458,0.000313458
65,10754.9,1.69557,1.05863,1.19454,0.4944,0.45979,0.41635,0.20141,1.63176,1.04907,1.18086,0.000305211,0.000305211,0.000305211
66,10913.6,1.69106,1.06044,1.19914,0.4812,0.47188,0.41523,0.20024,1.63558,1.05329,1.17984,0.000296964,0.000296964,0.000296964
67,11167.5,1.69589,1.05659,1.20088,0.49305,0.47463,0.4219,0.20361,1.6327,1.04954,1.18094,0.000288718,0.000288718,0.000288718
68,11291.8,1.69422,1.06134,1.19797,0.49894,0.46934,0.42356,0.20273,1.62767,1.04582,1.17966,0.000280471,0.000280471,0.000280471
69,11400.6,1.68929,1.05105,1.19796,0.49253,0.47,0.42492,0.20586,1.62988,1.04394,1.17946,0.000272224,0.000272224,0.000272224
70,11522.1,1.6808,1.04737,1.19407,0.51081,0.47317,0.43096,0.20834,1.62294,1.04126,1.17733,0.000263978,0.000263978,0.000263978
71,12243.6,1.67937,1.04812,1.19799,0.50989,0.47253,0.42676,0.2054,1.62827,1.04283,1.17909,0.000255731,0.000255731,0.000255731
72,12469.6,1.68739,1.04926,1.19791,0.50222,0.47519,0.42962,0.20756,1.62753,1.03876,1.1785,0.000247484,0.000247484,0.000247484
73,12601.2,1.66868,1.03625,1.18981,0.50669,0.47545,0.43565,0.21145,1.62104,1.03532,1.17547,0.000239238,0.000239238,0.000239238
74,12846.7,1.67175,1.03435,1.18992,0.51931,0.46887,0.43244,0.20959,1.62471,1.03667,1.17858,0.000230991,0.000230991,0.000230991
75,12966.9,1.67827,1.03768,1.192,0.50253,0.47788,0.43154,0.20884,1.62562,1.03354,1.18036,0.000222744,0.000222744,0.000222744
76,13075.8,1.67554,1.04071,1.19588,0.51164,0.47414,0.43445,0.21061,1.6237,1.03464,1.17972,0.000214497,0.000214497,0.000214497
77,13192.3,1.66421,1.03102,1.19127,0.5203,0.47065,0.43598,0.21303,1.62191,1.03281,1.17447,0.000206251,0.000206251,0.000206251
78,13314.9,1.66666,1.03595,1.19215,0.52713,0.47374,0.44316,0.21484,1.62069,1.02843,1.17842,0.000198004,0.000198004,0.000198004
79,13428.3,1.66242,1.02764,1.1901,0.52014,0.48041,0.44392,0.21373,1.62474,1.0297,1.17734,0.000189757,0.000189757,0.000189757
80,13551.1,1.66936,1.02609,1.18677,0.53224,0.47022,0.44211,0.21434,1.62275,1.02822,1.17695,0.000181511,0.000181511,0.000181511
81,13932.3,1.66732,1.02649,1.1838,0.53082,0.4694,0.44115,0.21515,1.62396,1.02819,1.17697,0.000173264,0.000173264,0.000173264
82,14046.9,1.65585,1.01856,1.18562,0.5249,0.47937,0.4437,0.21585,1.62208,1.02585,1.17646,0.000165017,0.000165017,0.000165017
83,14180.2,1.65238,1.0137,1.18075,0.53214,0.47989,0.4448,0.2181,1.61783,1.02538,1.17329,0.000156771,0.000156771,0.000156771
84,14563.3,1.65548,1.01664,1.18673,0.52877,0.47934,0.44604,0.21708,1.62123,1.02427,1.17661,0.000148524,0.000148524,0.000148524
85,14673,1.66609,1.02056,1.18424,0.5258,0.47765,0.44346,0.21687,1.62266,1.02341,1.17534,0.000140277,0.000140277,0.000140277
86,14786.9,1.65259,1.01558,1.18517,0.52578,0.47811,0.44477,0.21796,1.61743,1.02317,1.17492,0.000132031,0.000132031,0.000132031
87,14894.4,1.64627,1.00673,1.17655,0.52557,0.47832,0.44656,0.21858,1.61929,1.02304,1.17481,0.000123784,0.000123784,0.000123784
88,14997.1,1.65359,1.01003,1.17958,0.52241,0.47843,0.44602,0.21897,1.61409,1.01958,1.17353,0.000115537,0.000115537,0.000115537
89,15112.1,1.65699,1.01339,1.17994,0.52509,0.47727,0.44677,0.21887,1.61539,1.01893,1.17356,0.00010729,0.00010729,0.00010729
90,15221.9,1.65197,1.00616,1.1777,0.53249,0.48009,0.44925,0.21951,1.61845,1.01873,1.17416,9.90437e-05,9.90437e-05,9.90437e-05
91,15325.3,1.59411,0.97015,1.17844,0.52661,0.47919,0.44957,0.21922,1.61685,1.02281,1.17539,9.0797e-05,9.0797e-05,9.0797e-05
92,15424.9,1.58987,0.95805,1.17279,0.53179,0.4782,0.44749,0.21857,1.6175,1.02385,1.17499,8.25503e-05,8.25503e-05,8.25503e-05
93,15537.3,1.58935,0.95025,1.1667,0.53181,0.47942,0.4483,0.21859,1.61755,1.02182,1.17536,7.43036e-05,7.43036e-05,7.43036e-05
94,15640.5,1.5831,0.95023,1.17046,0.5343,0.47823,0.45048,0.22021,1.61849,1.02111,1.17556,6.60569e-05,6.60569e-05,6.60569e-05
95,15749.8,1.58411,0.94503,1.16785,0.53719,0.47177,0.44836,0.21919,1.61723,1.02016,1.1763,5.78102e-05,5.78102e-05,5.78102e-05
96,15853.2,1.57995,0.94553,1.17261,0.53206,0.48046,0.45021,0.22004,1.6169,1.02099,1.17689,4.95635e-05,4.95635e-05,4.95635e-05
97,15956.1,1.57558,0.94083,1.1666,0.52802,0.48306,0.45216,0.22094,1.61707,1.01963,1.17576,4.13168e-05,4.13168e-05,4.13168e-05
98,16066.1,1.57595,0.9378,1.16519,0.53649,0.48015,0.45178,0.22041,1.61674,1.01879,1.17546,3.30701e-05,3.30701e-05,3.30701e-05
99,16208.1,1.57394,0.93379,1.16348,0.53476,0.48131,0.45218,0.22072,1.61781,1.01806,1.17543,2.48234e-05,2.48234e-05,2.48234e-05
