epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,217.614,2.05645,1.83881,1.42668,0.30751,0.26614,0.20665,0.08251,1.92201,1.42248,1.28896,0.0099802,0.00332673,0.0099802,0.00332673,0.0099802,0.00332673,0.0099802,0.00332673
2,1155.57,1.92046,1.43052,1.28382,0.30529,0.32653,0.22687,0.09717,1.81789,1.50668,1.24414,0.0197824,0.00659413,0.0197824,0.00659413,0.0197824,0.00659413,0.0197824,0.00659413
3,2015.45,1.93196,1.429,1.28299,0.2633,0.31234,0.19754,0.08146,1.86059,1.4505,1.2787,0.0293866,0.00979553,0.0293866,0.00979553,0.0293866,0.00979553,0.0293866,0.00979553
4,2646.47,1.93215,1.4261,1.29886,0.34122,0.29967,0.2338,0.09793,1.8442,1.38888,1.26978,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,2984.42,1.91398,1.3783,1.28528,0.34447,0.33657,0.24892,0.10099,1.85328,1.34458,1.27154,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,3874.61,1.88398,1.34638,1.27909,0.36334,0.34627,0.26357,0.11299,1.81758,1.32281,1.25161,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,4099.01,1.88652,1.33355,1.27479,0.3711,0.3737,0.29707,0.13073,1.78761,1.27461,1.2462,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,4541.06,1.86161,1.31367,1.27308,0.36791,0.37021,0.29444,0.13055,1.7818,1.28834,1.2481,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,5385.76,1.85162,1.29523,1.267,0.39343,0.38063,0.31126,0.13917,1.75953,1.25794,1.22917,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,5593.86,1.83797,1.27086,1.25796,0.38977,0.37881,0.31668,0.14363,1.73801,1.23551,1.21415,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
