epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,245.736,1.73586,1.21552,1.28267,0.41137,0.40182,0.35455,0.16133,1.71632,1.23468,1.26129,0.000276852,0.000276852,0.000276852
2,2048.85,1.75223,1.24517,1.28849,0.41242,0.38482,0.33813,0.15934,1.70634,1.25985,1.25517,0.000548061,0.000548061,0.000548061
3,3116.51,1.76216,1.26737,1.29712,0.39418,0.35994,0.3028,0.13796,1.73695,1.39464,1.25085,0.000812801,0.000812801,0.000812801
4,3576.28,1.77217,1.27377,1.29941,0.39474,0.37992,0.31344,0.14303,1.72694,1.28438,1.25966,0.000803894,0.000803894,0.000803894
5,5292.37,1.77022,1.2679,1.29888,0.42053,0.38035,0.3401,0.1554,1.75422,1.33103,1.28133,0.000794192,0.000794192,0.000794192
6,5516.91,1.78076,1.26926,1.29833,0.39851,0.384,0.33132,0.15286,1.71038,1.24621,1.25096,0.00078449,0.00078449,0.00078449
7,5725.71,1.77043,1.25392,1.29455,0.43648,0.38534,0.34745,0.16188,1.70301,1.22733,1.24855,0.000774788,0.000774788,0.000774788
8,5933.24,1.76797,1.25626,1.2918,0.40784,0.38875,0.33693,0.15559,1.68415,1.24828,1.24371,0.000765086,0.000765086,0.000765086
9,7069.75,1.75359,1.23612,1.29144,0.40491,0.38903,0.35141,0.16119,1.71407,1.22913,1.25943,0.000755384,0.000755384,0.000755384
10,7438.53,1.75219,1.23303,1.28586,0.48814,0.39154,0.35983,0.16864,1.72004,1.20148,1.26494,0.000745682,0.000745682,0.000745682
11,7698.88,1.75552,1.23956,1.28832,0.41016,0.38783,0.34901,0.16209,1.72368,1.23271,1.2534,0.00073598,0.00073598,0.00073598
12,7875.53,1.74733,1.23005,1.28411,0.44544,0.39604,0.36721,0.17423,1.685,1.20174,1.24611,0.000726278,0.000726278,0.000726278
13,8168.67,1.7453,1.21892,1.28582,0.42014,0.39267,0.36185,0.16609,1.70605,1.2052,1.25488,0.000716576,0.000716576,0.000716576
14,8954.67,1.73613,1.21001,1.27619,0.465,0.40079,0.37797,0.17552,1.70405,1.20027,1.24703,0.000706874,0.000706874,0.000706874
15,9751.85,1.72866,1.19553,1.27717,0.44167,0.42638,0.38179,0.18115,1.66292,1.18465,1.23023,0.000697172,0.000697172,0.000697172
16,10826.5,1.73098,1.19543,1.27504,0.4654,0.41376,0.38214,0.17893,1.68067,1.17446,1.24182,0.00068747,0.00068747,0.00068747
17,11219.1,1.73042,1.18424,1.27225,0.45383,0.42132,0.38505,0.17979,1.6837,1.17456,1.24037,0.000677768,0.000677768,0.000677768
18,11435.3,1.71954,1.17944,1.26868,0.45281,0.42617,0.38171,0.18249,1.67244,1.16636,1.23227,0.000668066,0.000668066,0.000668066
19,12610.2,1.72358,1.17861,1.26592,0.4553,0.4326,0.39284,0.18836,1.67468,1.15244,1.2279,0.000658364,0.000658364,0.000658364
20,13017.9,1.71623,1.17793,1.26518,0.46655,0.43333,0.39913,0.19461,1.66114,1.15486,1.22881,0.000648662,0.000648662,0.000648662
21,13328.1,1.7046,1.16712,1.265,0.46396,0.42149,0.39581,0.18932,1.6651,1.14611,1.23068,0.00063896,0.00063896,0.00063896
22,15045.3,1.70571,1.16154,1.26218,0.48704,0.426,0.39957,0.19383,1.64513,1.14769,1.20979,0.000629258,0.000629258,0.000629258
23,16017.5,1.7027,1.15289,1.25531,0.49343,0.41639,0.40547,0.1951,1.65072,1.15403,1.21844,0.000619556,0.000619556,0.000619556
24,16271.4,1.70654,1.14787,1.25814,0.47838,0.42425,0.39882,0.19084,1.655,1.14075,1.22358,0.000609854,0.000609854,0.000609854
25,16614.4,1.69203,1.14418,1.25444,0.48538,0.42754,0.40738,0.1987,1.63958,1.13325,1.20793,0.000600152,0.000600152,0.000600152
26,16832.3,1.69279,1.14201,1.25425,0.47132,0.43892,0.41051,0.20116,1.66472,1.139,1.22978,0.00059045,0.00059045,0.00059045
27,17487,1.69155,1.13704,1.24909,0.50348,0.42877,0.4116,0.19981,1.65211,1.1376,1.22101,0.000580748,0.000580748,0.000580748
28,17984.8,1.68702,1.12639,1.24971,0.4757,0.44566,0.41132,0.20003,1.63917,1.13079,1.21236,0.000571046,0.000571046,0.000571046
29,18669.6,1.68815,1.13486,1.2545,0.48875,0.4395,0.41701,0.20458,1.62174,1.11515,1.21373,0.000561344,0.000561344,0.000561344
30,18965.7,1.68501,1.12165,1.24839,0.50216,0.4315,0.41953,0.20382,1.64731,1.12381,1.21424,0.000551642,0.000551642,0.000551642
31,20102.9,1.67784,1.12179,1.24255,0.49601,0.44437,0.41666,0.20396,1.62411,1.11543,1.21161,0.00054194,0.00054194,0.00054194
32,21105.7,1.67758,1.11298,1.24211,0.50327,0.4417,0.42306,0.20912,1.62096,1.11128,1.20368,0.000532238,0.000532238,0.000532238
33,22313.4,1.66891,1.11332,1.2444,0.50011,0.44113,0.42828,0.21197,1.62354,1.10594,1.2075,0.000522536,0.000522536,0.000522536
34,22615,1.67033,1.11169,1.24295,0.49774,0.45302,0.42988,0.21169,1.63088,1.10178,1.20791,0.000512834,0.000512834,0.000512834
35,22920.7,1.67057,1.10347,1.23965,0.4994,0.45757,0.43142,0.21116,1.62946,1.1033,1.20875,0.000503132,0.000503132,0.000503132
36,24393.3,1.66327,1.09777,1.23874,0.50692,0.45412,0.44042,0.21778,1.62984,1.09658,1.20799,0.00049343,0.00049343,0.00049343
37,24650.2,1.67913,1.10923,1.24266,0.50713,0.46009,0.44268,0.21711,1.63044,1.08138,1.20267,0.000483728,0.000483728,0.000483728
38,25211.1,1.67066,1.09758,1.23609,0.50934,0.45351,0.44424,0.21766,1.63188,1.08383,1.20509,0.000474026,0.000474026,0.000474026
39,25910.2,1.66338,1.09749,1.24091,0.5199,0.4622,0.43933,0.21719,1.62267,1.08539,1.20711,0.000464324,0.000464324,0.000464324
40,26289,1.65139,1.08069,1.23369,0.52171,0.45317,0.4446,0.22267,1.61759,1.0837,1.20212,0.000454622,0.000454622,0.000454622
41,26563.3,1.64893,1.08384,1.23098,0.51862,0.45564,0.44613,0.22454,1.61532,1.08095,1.20155,0.00044492,0.00044492,0.00044492
42,26758,1.64125,1.0687,1.22695,0.52389,0.46273,0.4522,0.2256,1.61812,1.07384,1.20273,0.000435218,0.000435218,0.000435218
43,27836,1.64812,1.06835,1.22747,0.52592,0.46268,0.45257,0.22672,1.61802,1.07089,1.2102,0.000425516,0.000425516,0.000425516
44,28304.6,1.6403,1.06698,1.2301,0.52897,0.45592,0.44824,0.22361,1.60857,1.06694,1.19406,0.000415814,0.000415814,0.000415814
45,28488.6,1.63736,1.06434,1.22577,0.52222,0.46523,0.45331,0.22832,1.60369,1.0656,1.1973,0.000406112,0.000406112,0.000406112
46,28747.8,1.64298,1.0601,1.22723,0.50707,0.47344,0.45288,0.22755,1.61514,1.06126,1.20166,0.00039641,0.00039641,0.00039641
47,29014.8,1.6476,1.0645,1.2205,0.50818,0.46555,0.4525,0.22828,1.60988,1.05835,1.20116,0.000386708,0.000386708,0.000386708
48,29206.9,1.62821,1.04857,1.21823,0.52736,0.4615,0.45635,0.22805,1.61772,1.05896,1.1983,0.000377006,0.000377006,0.000377006
49,29480.7,1.63826,1.05165,1.21895,0.54874,0.46057,0.45758,0.23198,1.60466,1.05583,1.19454,0.000367304,0.000367304,0.000367304
50,29677.4,1.63806,1.05349,1.22405,0.55002,0.46379,0.46239,0.23525,1.60326,1.05727,1.19063,0.000357602,0.000357602,0.000357602
51,31588.2,1.63395,1.04306,1.21787,0.55106,0.46831,0.46278,0.23348,1.61079,1.05352,1.19455,0.0003479,0.0003479,0.0003479
52,31814.6,1.6272,1.03851,1.21522,0.53184,0.47589,0.46242,0.23359,1.59742,1.04721,1.18866,0.000338198,0.000338198,0.000338198
53,31966.8,1.62016,1.03554,1.21505,0.54108,0.47291,0.46654,0.23686,1.60724,1.04713,1.19853,0.000328496,0.000328496,0.000328496
54,32210,1.62429,1.03203,1.21276,0.53807,0.4723,0.46099,0.23608,1.59879,1.04233,1.19098,0.000318794,0.000318794,0.000318794
55,32525,1.61778,1.02606,1.20595,0.54353,0.45736,0.46452,0.23513,1.60792,1.04246,1.19212,0.000309092,0.000309092,0.000309092
56,32715.3,1.60799,1.01771,1.20811,0.54655,0.46397,0.4677,0.23745,1.60046,1.04156,1.19222,0.00029939,0.00029939,0.00029939
57,32936.6,1.61121,1.0226,1.21112,0.55238,0.48015,0.47336,0.24263,1.60024,1.03761,1.19272,0.000289688,0.000289688,0.000289688
58,33118.6,1.61477,1.02452,1.21221,0.53568,0.48386,0.46797,0.23902,1.59599,1.03576,1.18853,0.000279986,0.000279986,0.000279986
59,33473,1.60658,1.0127,1.20521,0.53867,0.47168,0.46945,0.24207,1.59459,1.03431,1.18678,0.000270284,0.000270284,0.000270284
60,34559.6,1.60265,1.01086,1.20488,0.53975,0.47643,0.47243,0.24204,1.59431,1.0309,1.18952,0.000260582,0.000260582,0.000260582
61,34848.5,1.60696,1.00997,1.20151,0.54392,0.48433,0.47816,0.2446,1.59968,1.02846,1.18826,0.00025088,0.00025088,0.00025088
62,35351.6,1.6042,1.00942,1.20645,0.5366,0.47581,0.46883,0.24021,1.59249,1.02891,1.18888,0.000241178,0.000241178,0.000241178
63,35518.8,1.6049,1.00302,1.20509,0.55405,0.46934,0.47516,0.24524,1.59192,1.02676,1.18836,0.000231476,0.000231476,0.000231476
64,35768.7,1.59569,0.99822,1.20062,0.56003,0.46707,0.47247,0.24344,1.59456,1.0272,1.18842,0.000221774,0.000221774,0.000221774
65,36161.1,1.60088,1.00273,1.20249,0.56028,0.47789,0.47536,0.24343,1.5944,1.03092,1.18751,0.000212072,0.000212072,0.000212072
66,36458.6,1.58961,0.99902,1.19744,0.54453,0.48711,0.47909,0.24676,1.58749,1.02407,1.18526,0.00020237,0.00020237,0.00020237
67,37028.1,1.59368,0.9919,1.20043,0.54831,0.48432,0.47562,0.24529,1.59091,1.02557,1.18696,0.000192668,0.000192668,0.000192668
68,38054.9,1.58608,0.98754,1.1968,0.53753,0.49183,0.48177,0.24711,1.58991,1.02314,1.18744,0.000182966,0.000182966,0.000182966
69,38790.5,1.58762,0.9863,1.19797,0.5503,0.48181,0.47856,0.24697,1.59017,1.02222,1.18353,0.000173264,0.000173264,0.000173264
70,38997.6,1.57761,0.97897,1.1914,0.54536,0.49273,0.48087,0.24803,1.59222,1.02152,1.18666,0.000163562,0.000163562,0.000163562
71,39349.5,1.59357,0.98802,1.19318,0.54133,0.49049,0.48123,0.24857,1.58924,1.02192,1.1859,0.00015386,0.00015386,0.00015386
72,39643.3,1.5848,0.98306,1.19658,0.5485,0.48822,0.48096,0.24861,1.59121,1.0162,1.18919,0.000144158,0.000144158,0.000144158
73,39800.1,1.57357,0.97734,1.18878,0.54892,0.48386,0.48143,0.24904,1.58773,1.01761,1.18454,0.000134456,0.000134456,0.000134456
74,40057.5,1.55837,0.96206,1.18223,0.54109,0.49605,0.48515,0.25286,1.58676,1.01403,1.1847,0.000124754,0.000124754,0.000124754
75,40854.7,1.57655,0.97343,1.19647,0.55877,0.48703,0.48631,0.25199,1.58572,1.01378,1.18417,0.000115052,0.000115052,0.000115052
76,41710.6,1.51637,0.89711,1.1744,0.54474,0.49318,0.4836,0.24928,1.59272,1.01921,1.18938,0.00010535,0.00010535,0.00010535
77,42269.2,1.51046,0.88716,1.17128,0.53422,0.49489,0.48261,0.2487,1.58937,1.01727,1.18601,9.5648e-05,9.5648e-05,9.5648e-05
78,42445.7,1.50955,0.88075,1.16849,0.54792,0.48993,0.48431,0.24991,1.59013,1.01598,1.18658,8.5946e-05,8.5946e-05,8.5946e-05
79,43089.4,1.50059,0.87828,1.16607,0.54424,0.49701,0.48844,0.2526,1.5894,1.01377,1.18664,7.6244e-05,7.6244e-05,7.6244e-05
80,43648.1,1.4976,0.87087,1.16568,0.55218,0.49016,0.48749,0.25341,1.59,1.0126,1.18661,6.6542e-05,6.6542e-05,6.6542e-05
81,43835.2,1.49448,0.86855,1.16289,0.55527,0.48695,0.48592,0.25251,1.58886,1.01281,1.18533,5.684e-05,5.684e-05,5.684e-05
82,44288.3,1.49899,0.87194,1.16612,0.55577,0.48412,0.48524,0.25207,1.58781,1.01222,1.18532,4.7138e-05,4.7138e-05,4.7138e-05
83,45377.7,1.49798,0.86613,1.15837,0.54495,0.49092,0.48708,0.25259,1.58747,1.01089,1.18555,3.7436e-05,3.7436e-05,3.7436e-05
