epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,194.321,2.00065,1.8674,1.43344,0.23867,0.28344,0.19889,0.08179,1.90488,1.61409,1.3473,0.000276852,0.000276852,0.000276852
2,454.288,1.88873,1.49472,1.36396,0.29027,0.30686,0.24288,0.10336,1.85352,1.46056,1.33823,0.000517921,0.000517921,0.000517921
3,2747.81,1.86785,1.45302,1.35315,0.39317,0.32164,0.24018,0.1027,1.8152,1.49369,1.2955,0.000722337,0.000722337,0.000722337
4,3017.04,1.85943,1.41872,1.34321,0.4609,0.30603,0.26486,0.11615,1.79877,1.40595,1.29515,0.000668066,0.000668066,0.000668066
5,4628.51,1.83769,1.38261,1.33132,0.37109,0.35141,0.29091,0.12742,1.78961,1.31408,1.28543,0.000613088,0.000613088,0.000613088
6,5091.44,1.78004,1.3645,1.32368,0.37966,0.33574,0.29512,0.12797,1.80927,1.34143,1.31455,0.00055811,0.00055811,0.00055811
7,5280.62,1.76329,1.30856,1.31605,0.3874,0.35203,0.30684,0.13995,1.75783,1.30791,1.28159,0.000503132,0.000503132,0.000503132
8,6764.92,1.748,1.29132,1.3058,0.40723,0.39179,0.32936,0.14748,1.77696,1.29349,1.2842,0.000448154,0.000448154,0.000448154
9,7024.04,1.73325,1.25458,1.29637,0.38922,0.38331,0.32571,0.14777,1.7472,1.27133,1.27995,0.000393176,0.000393176,0.000393176
10,7220.97,1.72405,1.22788,1.28355,0.42083,0.399,0.34731,0.16047,1.72455,1.23601,1.26444,0.000338198,0.000338198,0.000338198
11,7458.67,1.70857,1.21143,1.28265,0.3934,0.41222,0.35898,0.17003,1.68779,1.22412,1.23766,0.00028322,0.00028322,0.00028322
12,7793.24,1.69938,1.18589,1.27413,0.42092,0.41789,0.36729,0.17067,1.73464,1.20366,1.2613,0.000228242,0.000228242,0.000228242
13,7985.77,1.67831,1.16001,1.2697,0.45644,0.40823,0.3848,0.18061,1.69678,1.17792,1.23762,0.000173264,0.000173264,0.000173264
14,9156.2,1.66971,1.13806,1.26242,0.47421,0.41497,0.39454,0.18869,1.66045,1.16604,1.23098,0.000118286,0.000118286,0.000118286
15,9543.37,1.6517,1.12357,1.25426,0.46265,0.42996,0.39637,0.19128,1.66149,1.14927,1.22752,6.3308e-05,6.3308e-05,6.3308e-05
